cnnaffinity,Smiles
0.0,[H]c1nn(-c2nc(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c2[H])c([H])c1C([H])([H])F
0.0,[H]c1nn(C2(N([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H]
0.0,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1C(=O)OC([H])([H])[H]
0.0,[H]SC(F)(F)n1nc(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])Cl)c1[H]
0.0,[H]O[C@@]([H])(C([H])=O)C([H])([H])c1nc([H])c([H])c(C([H])([H])C(F)(F)F)c1C([H])([H])N([H])[H]
0.0,[H]c1nc(OC(=O)[C@]([H])(C(=O)N([H])C([H])([H])[H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H]
0.0,[H]Oc1c([H])nc([H])c([H])c1O[C@@]([H])(C(=O)N([H])C([H])([H])[H])N([H])C([H])([H])[H]
0.0,[H]OC([H])([H])C([H])([H])C([H])([H])n1nc(N([H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])=C([H])[H])c([H])c1[H]
0.0,[H]c1nn([C@]([H])(c2nc([H])n([C@]([H])(N([H])[H])C([H])([H])[H])c2[H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H]
0.0,[H]c1c([H])c([H])c(-n2c([H])c([H])c([H])c2[H])c(N(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c1[H]
0.0,[H]c1nc([C@]([H])(Cl)C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([N+](=O)[O-])c([H])c1N([H])[H]
0.0,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c(SC([H])([H])[H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
0.0,[H]C([H])=C([H])c1nn(N([H])[C@]([H])(c2nnnn2[H])C([H])([H])C([H])([H])[H])c([H])c1[H]
0.0,[H]OP(=O)(O[H])C([H])([H])[C@@]([H])(On1nc([H])c([H])c1[H])C([H])([H])F
0.0,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[H])c(Br)c1[H]
0.0,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])N([H])C(=O)N([H])[H])c(C#N)c1[H]
0.0,[H]C(=C([H])[C@]([H])(N([H])[H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c1nn([H])c([H])c1[H]
0.0,[H]C([H])=C([H])c1c([H])c([H])c(C([H])([H])C(=O)N([H])N([H])C(=O)C([H])([H])[H])c(C#N)c1[H]
0.0,[H]Oc1c([H])c([H])c([H])c(SC([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H]
0.0,[H]N=[N+]=N[C@@]([H])(OC(=O)c1nn([H])c(C#N)c1[H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
0.0,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c2[H])C([H])([H])[H])c([H])c1[H]
0.0,[H]OC(=O)C([H])=C([H])c1nc(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c([H])c([H])c1[H]
0.0,[H]Sc1c(C([H])=C([H])[H])c(C(=O)C([H])([H])N2C([H])([H])C([H])([H])C2([H])[H])nn1[H]
0.0,[H]c1c([H])c([H])c(N2C(=O)C([H])([H])[C@@]([H])(C([H])([H])Cl)C2([H])[H])c([H])c1[H]
0.0,[H]ON([H])C(=O)C([H])([H])C([H])([H])Sc1c([H])c([H])c([H])c([H])c1[H]
0.0,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])n2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c1[H]
0.0,[H]c1c([H])c([H])c(C(=O)C([H])([H])C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c(C#N)c1[H]
0.0,[H]c1nc([C@@]2([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1[N+](=O)[O-]
0.0,[H]c1c([H])c(C([H])(F)F)c([H])c([H])c1O[C@@]([H])(C([H])([H])OC#N)C([H])([H])N([H])[H]
0.0,[H]c1nc([H])c(-c2c([H])nc([H])c([H])c2C([H])([H])N([H])[H])c(C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])n1
0.0,[H]Sc1c(C([H])=C([H])[H])c([H])nn1C(F)(F)C1([H])C([H])([H])C([H])([H])C1([H])[H]
0.0,[H]c1nn(OC([H])([H])C([H])([H])O[C@@]([H])(c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])N([H])[H])c([H])c1[H]
0.0,[H]c1nn(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1[H]
0.0,[H]c1nn(N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1N=C=S
0.0,[H]c1c(Cl)c([H])c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C(=O)OC([H])([H])F
0.0,[H]C([H])=C([H])c1c([H])nc(C(=O)OC([H])([H])C([H])=C2SC(=O)N([H])C2=O)c([H])c1[H]
0.0,[H]Oc1nc(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1N([H])C(=O)c1c([H])c([H])nc([H])c1[H]
0.0,[H]OC(=O)C([H])=C([H])c1nc(-n2c(C([H])([H])[H])nc([H])c2[H])c([H])c([H])c1[H]
0.0,[H]O[C@]([H])(C(=NC(=O)OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N([H])[H])C([H])([H])c1c([H])nc([H])c([H])c1[H]
0.0,[H]OC(=O)C(=O)C([H])=C(O[H])c1c([H])c([H])c([H])c([H])c1-c1nc([H])c([H])c(C([H])([H])[H])c1[H]
0.0,[H]c1nc(C(=O)N(c2nc([H])c([H])c([H])c2[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H]
0.0,[H]c1nc(OC([H])([H])[H])c(OC([H])([H])c2nc([H])c(OC([H])([H])C#CCl)c([H])c2[H])c([H])c1[H]
0.0,[H]C([H])=C([H])C(=O)N([H])c1nc([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N([H])[H])c([H])c2[H])c1[H]
0.0,[H]C(=C([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
0.0,[H]c1c([H])c([H])c(N([H])N([H])c2nn([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H]
0.0,[H]c1c([H])c(C(=O)OC([H])([H])[H])c([H])c(C([H])([H])OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])C([H])([H])[H])c1[H]
0.0,[H]c1nc(N([H])C([H])([H])N([H])C([H])([H])C([H])([H])n2nc([H])c([H])c2C([H])(F)F)c([H])c([H])c1[H]
0.0,[H]c1c([H])c([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2[C@]([H])(N([H])[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H]
0.0,[H]c1nc(OC([H])([H])C([H])([H])F)c([H])c([H])c1[H]
0.0,[H]O[C@](C([H])([H])[H])(C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])[C@@]([H])(O[H])n1nc([H])c(C([H])=C([H])[H])c1[H]
0.0,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H]
0.0,[H]c1nc([C@@]([H])(F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H]
0.0,[H]c1nc([H])c([H])c(-c2nc([H])c(F)c(F)c2N([H])c2nn([H])c([H])c2[H])n1
0.0,[H]OC([H])([H])n1nc([H])c([H])c1-c1c([H])c([H])c([H])c(C#N)c1OC([H])([H])C([H])([H])N([H])[H]
0.0,[H]OC([H])([H])[C@@]([H])(c1nc([H])c([H])c(-c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2[H])c1[H])n1nc([H])c([H])c1[H]
0.0,[H]N=[N+]=Nc1nc([C@@]([H])(O[H])C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1N([H])N([H])[H]
0.0,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H]
0.0,[H]C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H]
0.0,[H]c1nc([H])c(C([H])([H])C([H])([H])N([H])c2nc([H])c([H])c([H])c2-n2nc([H])c([H])c2[H])c([H])n1
0.0,[H]OC(=O)C([H])([H])c1c([H])c([H])c(C(=O)N([H])O[H])c([H])c1N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H]
0.0,[H]OP(=O)(O[H])c1c([H])c([H])nc(-c2nn([H])c([H])c2[H])c1C#N
0.0,[H]O[C@@](Sc1c([H])c([H])c([H])c(F)c1[H])(C([H])([H])[H])C([H])([H])S(=O)(=O)N([H])[H]
0.0,[H]c1nc(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H]
0.0,[H]OC(=O)C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])c1c([H])c([H])c([H])c(C([H])([H])S[H])c1[H]
0.0,[H]c1c([H])c([H])c(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H]
0.0,[H]c1oc(C(=O)N([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2F)c([H])c1[H]
0.0,[H]OC(c1c([H])c([H])nc(C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H])(C([H])([H])[H])C([H])([H])[H]
0.0,[H]c1c([H])c(OC([H])([H])[H])c(C([H])(F)F)c([H])c1OC(F)(F)F
0.0,[H]c1nc(C(=O)OC([H])([H])[H])c(N([H])[H])c([H])c1[H]
0.0,[H]c1c([H])c([H])c(N([H])C([H])([H])[C@](OC([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])ON([H])c2nn([H])c([H])c2[H])c(C(=O)N([H])[H])c1[H]
0.0,[H]c1c([H])c([H])c([C@]([H])(N(SC([H])([H])[H])C([H])([H])F)C([H])([H])N([H])C([H])([H])[H])c([H])c1[H]
0.0,[H]O[C@@]([H])(c1nn([C@]([H])(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(C#N)c1[H])C([H])([H])F
0.0,[H]c1nc(-c2nc([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])n2[H])c([H])c([H])c1[H]
0.0,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H]
0.0,[H]C#CC([H])([H])Oc1c([H])nc([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H]
0.0,[H]c1c([H])c([H])c([C@@]([H])(Br)N([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H]
0.0,[H]C([H])=C([H])C([H])([H])O[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])N([H])[C@@]([H])(c1nn([H])c([H])c1[H])N([H])[H]
0.0,[H]ON([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])n1nc([H])c([H])c1[H])[C@@]1([H])C([H])([H])OC([H])([H])C1([H])[H]
0.0,[H]c1c([H])c([H])c(-c2c([H])c(C([H])([H])N([H])[H])c([H])c([H])c2N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H]
0.0,[H]c1nc(F)c([H])c(-c2c([H])nn([H])c2[H])c1C(=O)N([H])[H]
0.0,[H]c1c([H])c([H])c(-c2c([H])c(N(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c2F)c([H])c1[H]
0.0,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[H])c(Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1[H]
0.0,[H]OC(=O)[C@]([H])(c1c([H])nn([H])c1C(F)(F)OC([H])([H])C1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C([H])([H])[H]
0.0,[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)OC([H])([H])[H])c(N([H])[H])c2[H])c([H])c1[H]
0.0,[H]O[C@]1([H])C([H])([H])N(n2c(-c3nc([H])c(C([H])([H])Cl)c([H])c3[H])nc([H])c2[H])C([H])([H])C1([H])[H]
0.0,[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])C([H])([H])C(=O)N([H])C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H]
0.0,[H]OC([H])([H])C([H])([H])c1c(-c2c(Cl)nc(O[C@@]([H])(C([H])([H])[H])C([H])([H])C#N)c([H])c2[H])nc([H])c([H])c1[H]
0.0,[H]c1c(Cl)c([H])c(C([H])([H])N([H])[C@@]([H])(c2nn([H])c([H])c2SC([H])([H])[H])N([H])[H])c([H])c1Cl
0.0,[H]C([H])=C([H])c1nn(N([H])[C@]([H])(N([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H]
0.0,[H]c1c([C@@]([H])(N([H])[H])N(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nn([H])c1[H]
0.0,[H]Sc1c([H])c([H])c(OC([H])(F)F)c([H])c1C([H])(F)F
0.0,[H]OC([H])([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])O[H])nc([H])c(C([H])([H])C(=O)OC([H])([H])[H])c1[H]
0.0,[H]c1nc([H])c([H])c(C([H])([H])C(=O)Oc2nc([H])c(C(=O)N([H])[H])c([H])c2[H])n1
0.0,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c1[H]
0.0,[H]c1nc(C([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c([H])c([H])c1[H]
0.0,[H]c1nc([H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c(OC([H])([H])C(F)(F)F)c1[H]
0.0,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(F)c2N([H])N([H])[H])c([H])c1[H]
0.0,[H]c1c([H])c([H])c(C([H])([H])c2nc([H])n([H])c2[H])c(-c2nn(C([H])([H])F)c([H])c2[H])c1[H]
0.0,[H]ON(C(=O)C([H])=C([H])n1nc([H])c(C(=O)N([H])[H])c1[H])c1c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c1[H]
0.0,[H]c1c(OC([H])([H])[H])nc(-c2nc(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2[H])c([H])c1[H]
0.0,[H]c1c([H])c([H])c(N([H])[C@]([H])(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(OC([H])([H])C([H])([H])F)C([H])([H])[H])c([H])c1[H]
0.0,[H]C([H])=C([H])c1c([H])nn([C@@]([H])(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H]
0.0,[H]O[C@@]([H])(c1c([H])c([H])c(C(=O)N([H])[H])c([H])c1[H])C([H])([H])c1nc([H])c([H])c([H])c1C([H])([H])N([H])C(=O)C([H])([H])[H]
0.0,[H]C([H])=C([H])c1c([H])c([H])c([H])c(-c2c([H])nc(N([H])C([H])([H])n3nc([H])nc3[H])c([H])c2[H])c1[H]
0.0,[H]c1nc(C(=O)N(C([H])([H])[H])C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c([H])c1N([H])N([H])[H]
0.0,[H]c1nc(OC([H])([H])[C@]([H])(N([H])[H])C([H])([H])C([H])([H])F)c(C#N)c([H])c1[H]
0.0,[H]c1nc(OC([H])([H])[H])c(-c2nc([H])c([H])c([N+](=O)[O-])c2[H])c([H])c1[H]
0.0,[H]O[C@]([H])(C([H])([H])OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])[C@]([H])(S[H])c1nc([H])c([H])c([H])c1[H]
0.0,[H]c1nc([H])c(C([H])([H])OC(=O)[C@@]([H])(n2nc([H])c([H])c2[H])C([H])([H])C(=O)N([H])[H])s1
0.0,[H]c1c(Cl)c([H])c(S(=O)(=O)N([H])[H])c([H])c1C([H])([H])C(=O)OC([H])([H])[H]
0.0,[H]c1nc(N([H])C(=O)c2c([H])c([H])c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c([H])c1[H]
0.0,[H]OC(=O)C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(Cl)C([H])([H])c1nc([H])c([H])c([H])c1[H]
0.0,[H]c1nn(C(F)(F)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C([H])([H])N([H])[H]
0.0,[H]c1nc(-c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])c(OC([H])([H])[C@@]([H])(F)N([H])[H])c([H])c1[H]
0.0,[H]c1nc(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1[H]
0.0,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(F)c1[H]
0.0,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H]
0.0,[H]c1nc([H])c([H])c(-c2c([H])c([H])nc([C@@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c1[H]
0.0,[H]C(=O)c1c([H])nc(N(N([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C#N)c([H])c1[H]
0.0,[H]c1c([H])c([H])c(N(C([H])([H])SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H]
0.0,[H]O[C@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(Oc1c([H])c([H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1nc([H])c([H])c([H])c1[H]
0.0,[H]c1nn(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H]
0.0,[H]c1c(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H]
0.0,[H]c1nn([H])c(C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H])c1N=C=S
0.0,[H]c1nc(N([H])[H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])nc1-c1c([H])c([H])c([H])c([H])c1[H]
0.0,[H]ON=C([H])N([H])[C@@]([H])(c1nn([H])c([H])c1[H])C([H])([H])OC([H])([H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H]
0.0,[H]OP(=O)(O[H])c1c([H])c([H])c([H])c(C([H])([H])C#N)c1[C@@]1([H])C([H])([H])[C@@]1([H])N([H])[H]
0.0,[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])N([H])C(=O)C([H])([H])n2nc([C@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c2[H])c([H])c1[H]
0.0,[H]C([H])=C([H])C(=O)N([H])c1nc(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1C([H])=C([H])[H]
0.0,[H]c1nc([H])c([H])c(C([H])([H])O[C@@]([H])(OC([H])([H])[H])C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H]
0.0,[H]c1nc(N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c1[H]
0.0,[H]c1nn(C([H])([H])Oc2nnn([H])n2)c(C#N)c1Cl
0.0,[H]c1c([H])c([H])c([C@]([H])(c2c([H])c([H])c([H])c(F)c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H]
0.0,[H]ON([H])C(=O)C([H])=C([H])[C@@]([H])(c1c([H])c([H])c([H])c(OC([H])(F)F)c1[H])N([H])[H]
0.0,[H]c1nc(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1[H]
0.0,[H]c1nc(OC([H])([H])[C@@]([H])(F)[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c([H])c1[H]
0.0,[H]c1nc([H])c([H])c(C(=O)c2c([H])c([H])c([H])c(N([H])C(=O)c3oc([H])c([H])c3[H])c2[H])c1[H]
0.0,[H]c1nc(C([H])([H])Oc2c([H])c([H])c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])c2[H])c([H])c([H])c1[H]
0.0,[H]C([H])=C([H])c1c(N([H])C([H])([H])OC([H])([H])C([H])([H])[H])nn([H])c1[H]
0.0,[H]OC([H])([H])[C@]([H])(I)c1c(-c2c([H])c([H])c([H])n2[H])nc([H])c([H])c1[H]
0.0,[H]c1nc(-c2c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nnc([H])c2[H])c([H])c([H])c1[H]
0.0,[H]OC(=O)[C@@]([H])(On1nc([H])c([H])c1C#N)C(=O)C(F)(F)F
0.0,[H]c1c([H])c([H])c(-c2c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])N([H])[H])c2[H])c([H])c1[H]
0.0,[H]ON([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])c1c([H])c([H])nn1-c1c([H])nn([H])c1[H]
0.0,[H]OC(=O)c1c([H])c([H])c([H])c([C@]([H])(C(=O)Oc2nc([H])c([H])c([H])c2[H])C(=O)N([H])C([H])([H])[H])c1[H]
0.0,[H]C([H])=C([H])[C@@]([H])(OC([H])([H])C([H])([H])N([H])c1c([H])c([H])nn1[H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H]
0.0,[H]c1c([N+](=O)[O-])nc([C@@]([H])(OC([H])([H])N([H])[H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H]
0.0,[H]C([H])=C([H])[C@@]([H])(C#N)c1c([H])c([H])c([H])c(N([H])C(=O)c2nc([H])c([H])c([H])c2[H])c1[H]
0.0,[H]c1nc([H])c([H])c(C([H])([H])[C@]([H])(N([H])[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H]
0.0,[H]Sc1c([H])c(F)c([H])c([H])c1[C@@]([H])(C([H])=C([H])[H])C([H])([H])C(=O)OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H]
0.0,[H]C#CC([H])([H])N(c1c([H])c([H])c(N=[N+]=N[H])c([H])c1[H])C([H])([H])OC([H])([H])C([H])=C([H])[H]
0.0,[H]c1c([H])c([H])c(-c2c([H])c([H])c(F)c(F)c2-c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c1[H]
