cnnaffinity,Smiles,sf1,plip,h,Training
,[H]c1nc([H])c(C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(N([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(C(=O)c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(Oc2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(C([H])([H])Oc2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(OC([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(S(=O)(=O)c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(N([H])S(=O)(=O)c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(S(=O)(=O)N([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(C([H])([H])N([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(C(=O)N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(C([H])([H])C(=O)N([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(N([H])C(=O)C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(N([H])C(=O)N([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]Oc1c([H])c([H])c(C([H])([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])N([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])Oc1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])Oc1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])OC([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])S(=O)(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])N([H])S(=O)(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])S(=O)(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C(=O)N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])N([H])C(=O)C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])N([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(C([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(N([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(C(=O)c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(Oc2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(C([H])([H])Oc2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(OC([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(S(=O)(=O)c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(N([H])S(=O)(=O)c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(S(=O)(=O)N([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(C([H])([H])N([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(C([H])([H])N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(C(=O)N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(C([H])([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(C([H])([H])C(=O)N([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(N([H])C(=O)C([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(N([H])C(=O)N([H])c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc(N([H])[H])nc(C([H])([H])C(=O)c2c([H])nc([H])c([H])c2[H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
